BULAN|TAHUN|PERIODE_TRANSAKSI|NAMA_NASABAH|SOURCE|KODE_UKER|REGION|BRANCH_OFFICE|UKO|ID|CIF|REKENING|GROUP_NASABAH|SEGMEN|GROUP|PRODUCT|GROUP_PRODUCT|SALDO_CASA_IN_IDR|AVERAGE_CASA_IN_IDR|FREKUENSI|VOLUME_IN_IDR|FBI|INTEREST|REVENUE
7|2026|20260720|Komite MTsN 7 Malang|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|40829|KOG9606|34401001423306||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|480520652.00|334019454.50|1|5750000.00|2500.00|0.00|2500.00
7|2026|20260720|CV GAS SUMBER KENCANA|QIB|552|KANWIL MALANG|KC Madiun|KCP Caruban|53916|GK27790|55201000789564||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|220659.20|1396631.68|2|30669612.00|0.00|0.00|0.00
7|2026|20260720|PT BINTANG EKA SEJATI|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|210546|PND6226|11001003108561||KONSUMER|MSB|MPN|ETAX|250886876.50|231113502.79|1|137668985.00|0.00|0.00|0.00
7|2026|20260720|BRAWIJAYA MULTI USAHA|QIB|1807|KANWIL MALANG|KC Malang Kawi|KCP UNIVERSITAS BRAWIJAYA|237648|BGX2388|180701000484568||KONSUMER|MSB|IBT|FUNDS TRANSFER|196394.00|8388735.04|1|3000000.00|6500.00|0.00|6500.00
7|2026|20260720|PT CITRA HUSADA PRATAMA|QIB|56|KANWIL MALANG|KC Nganjuk|KC Nganjuk|30745|CO03904|5601003709307||KONSUMER|MSB|BRIVA|MISCELLANEOUS|19741301.00|65849104.76|1|1349102.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|JF54646|635501000461504||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|4453271.62|2600474.28|1|50000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|HAWE921|5101266304506||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|245522.49|403402.83|1|403685.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|6325|KANWIL MALANG|KC Lumajang|UNIT KLAKAH  LUMAJANG|12539|NFY2000|632501013183536||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5000443.10|26187344.13|1|10407100.00|0.00|0.00|0.00
7|2026|20260720|PT EXA BRILIAN WIJAYA|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|2073522951|EZK6097|3301005073568||KONSUMER|MSB|BRIVA|MISCELLANEOUS|12882099.00|8739428.53|5|3259013.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|AIV5773|146801001177504||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|36217.91|207040.26|1|50000.00|0.00|0.00|0.00
7|2026|20260720|YAYASAN RABITHAH ALAWIYAH MATARAMAN|QIB|2290|KANWIL MALANG|KC Kediri|KCP RINGINREJO|139852|YOS4655|229001000939561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|83140076.00|74327587.85|1|1232700.00|2500.00|0.00|2500.00
7|2026|20260720|Kampung Arab Al azhar|QIB|555|KANWIL MALANG|KC Pare|KC Pare|2073546975|KYQ4216|55501001655566||KONSUMER|MSB|OB|FUNDS TRANSFER|1977160.00|21165213.04|16|131893655.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|LQ71778|5101285796502||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|51090.94|196830.78|4|18400781.00|0.00|0.00|0.00
7|2026|20260720|PANDU SATRIA WICAKSANA CV|CMS|2237|KANWIL MALANG|KC Malang Sutoyo|KCP SINGOSARI|1026213|CG99662|223701000156309||SME|MSB|ABONEMENT|ABONEMEN|27034618.00|36940379.72|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|Yasin Gutama Group|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|207814|YQB2416|4901004162303||KONSUMER|MSB|OB|FUNDS TRANSFER|452355.80|2185530.16|2|66000000.00|0.00|0.00|0.00
7|2026|20260720|yayasan unisma|QIB|1259|KANWIL MALANG|KC Malang Martadinata|KK UNIVERSITAS ISLAM MALANG|2073477634|YEH7128|125901000050568||KONSUMER|MSB|OB|FUNDS TRANSFER|590411.00|3519643.42|3|52937500.00|0.00|0.00|0.00
7|2026|20260720|CV ZAZIZO|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|137223|ZM33214|5101888899301||KONSUMER|MSB|EWALLET|MISCELLANEOUS|162969.00|8413815.27|6|6600000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|1000248|RAVR035|5101285426505||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|66217.00|341619.72|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT GEOVANI ADI TAMA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073506998|G995455|4501002504309||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|23474580.00|31121437.57|2|363880.00|0.00|0.00|0.00
7|2026|20260720|YAYASAN YUDHOYONO CABANG PACITAN|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|85578|YNM3471|6701003707302||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|34943734.00|404442956.69|7|16151087.00|17500.00|0.00|17500.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|RZ44098|146801003198506||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5136405.00|3958473.25|1|50000.00|0.00|0.00|0.00
7|2026|20260720|Cv BERKARYA SEJAHTERA GRUP|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|203186|CT64154|6701004067307||KONSUMER|MSB|ASURANSI BPJS KS|MISCELLANEOUS|94609886.00|100067893.10|1|2137665.00|0.00|0.00|0.00
7|2026|20260720|KLINIK PRATAMA SEBELAS PT|QCASH|90|KANWIL MALANG|KC Situbondo|KC Situbondo|6201208|DIH6708|9001001489307||KONSUMER|MSB|KLIRING|FUNDS TRANSFER|15355555.00|11879153.21|6|13799746.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|6169|KANWIL MALANG|KC Blitar|UNIT KESAMBEN BLITAR|17628|EIL8878|616901003001500||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|5111105.90|5686297.44|1|500000.00|1500.00|0.00|1500.00
7|2026|20260720|PANITIA PPDB AL MUNAWWIR IIBS|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|193874|PMW8314|701002527565||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|45595943.60|7716334.76|1|5240000.00|2500.00|0.00|2500.00
7|2026|20260720|CV KELUARGA MAJU SEJAHTERA|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|81493|CP96934|1301001730560||KONSUMER|MSB|OB|FUNDS TRANSFER|789925.00|130797003.99|1|3200000.00|0.00|0.00|0.00
7|2026|20260720|CV MARKET CHIP MULTIGUNA|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|16882|MTDX497|4501002257562||KONSUMER|MSB|MPN|ETAX|743812446.88|630331263.12|1|39563711.00|0.00|0.00|0.00
7|2026|20260720|LEMBAGA TK KEMALA BHAYANGKARI|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|2073502329|LI46240|7301002799565||KONSUMER|MSB|EWALLET|MISCELLANEOUS|1505100.00|1223297.01|1|36400.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|ARR4515|5101268965502||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|82467.00|60505.28|1|2750000.00|0.00|0.00|0.00
7|2026|20260720|Sukses Makmur Bersatu|QIB|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|76697|SCKOB92|42901000736300||SME|MSB|bi-fast|FUNDS TRANSFER|69000000.00|334495222.14|9|323439891.00|22500.00|0.00|22500.00
7|2026|20260720|BHAYANGKARI CABANG MADIUN|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073508609|BJE9577|4501004157564||KONSUMER|MSB|OB|FUNDS TRANSFER|33516259.60|12315324.25|2|7700000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|AMS5200|4901039787500||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|2727659.00|9611323.88|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT Jazz Gunung Indonesia|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|167783|PHZ2145|701004552304||KONSUMER|MSB|OB|FUNDS TRANSFER|8036202.00|75253206.56|46|367086398.00|0.00|0.00|0.00
7|2026|20260720|CV MANIS SELARAS|QIB|73|KANWIL MALANG|KC Probolinggo|KC Probolinggo|191523|CS94315|7301988988567||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|350953023.00|120524945.48|2|372810289.00|5000.00|0.00|5000.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|9990|FBR9972|4501133718504||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|5620.00|402440.86|1|280476.00|0.00|0.00|0.00
7|2026|20260720|CV ADE ANUGRAH DIMAS|QIB|582|KANWIL MALANG|KC Probolinggo|KCP KRAKSAAN|2073512818|AEVKF35|58201000909561||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|1766112386.80|833068036.16|12|1209591500.00|30000.00|0.00|30000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|RNP8393|146801004722502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1307048.80|3748597.88|1|50000.00|0.00|0.00|0.00
7|2026|20260720|PT ELJOHN TIRTA EMAS WISATA|QIB|67|KANWIL MALANG|KC Pacitan|KC Pacitan|172472|PP66943|6701000766307||KONSUMER|MSB|CELLULAR PRABAYAR|MISCELLANEOUS|26778886.21|41016221.56|14|925000.00|23000.00|0.00|23000.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|AWN7327|5101274605506||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|214295.79|2764312.41|1|14830152.00|0.00|0.00|0.00
7|2026|20260720|CV OASIS KK|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|2073554980|OF34863|3301005466567||KONSUMER|MSB|BRIVA|MISCELLANEOUS|3863500.00|182042.28|1|2252775.00|0.00|0.00|0.00
7|2026|20260720|CV PARI KENCONO AGRO|QIB|6138|KANWIL MALANG|KC Genteng|UNIT TULUNGREJO GENTENG|2073536127|CO65202|613801000003568||MIKRO|MKR|OB|FUNDS TRANSFER|27724627.00|13278419.33|2|60000000.00|0.00|0.00|0.00
7|2026|20260720|SURA RAYA HARAPAN PT|CMS|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|9065|SPUW810|42901000499306||KONSUMER|MSB|ABONEMENT|ABONEMEN|1773909810.65|1187315690.00|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|Pt lembah indah malang|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|76044|LHE9214|34401988889568||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|491139280.40|288328468.84|1|30000000.00|2500.00|0.00|2500.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|1025269|HYP8652|701118120502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|69000.00|1218241.29|1|2750000.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|6123|KANWIL MALANG|KC Banyuwangi|UNIT KEDUNG WUNGGU BANYUWANGI|1025269|NXI3420|612301011438533||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|27931870.30|35055354.67|1|6952000.00|0.00|0.00|0.00
7|2026|20260720|DANAREKSA SEKURITAS PT|CMS|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|9990|FI21304|5101269913508||KONSUMER|MSB|FUNDS TRANSFER - RDN TRANSACTION IFT|MISCELLANEOUS|114147.47|199002.10|1|74126.00|0.00|0.00|0.00
7|2026|20260720|METRO PAYMENT INDOTAMA CV|CMS|45|KANWIL MALANG|KC Madiun|KC Madiun|1013230|MTDX498|4501002258568||KONSUMER|MSB|ABONEMENT|ABONEMEN|584304741.00|602156875.36|0|0.00|200000.00|0.00|200000.00
7|2026|20260720|Ire Diani Murfafia|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|113899|IU79959|5701002028566||KONSUMER|MSB|PLN PRABAYAR|MISCELLANEOUS|15627579.80|15167209.80|1|100000.00|3000.00|0.00|3000.00
7|2026|20260720|UD RATNA SARI|QIB|49|KANWIL MALANG|KC Magetan|KC Magetan|164183|HCL2102|4901002119304||SME|MSB|IBT|FUNDS TRANSFER|639490675.00|635411911.78|2|200000000.00|13000.00|0.00|13000.00
7|2026|20260720|Permadi Jaya Lestari|QIB|110|KANWIL MALANG|KC Tulungagung|KC Tulungagung|2073542164|PED7893|11001003606569||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|27810892.00|43693336.37|3|580000000.00|7500.00|0.00|7500.00
7|2026|20260720|PT ASH SHOFWAH GROUP TOUR AND TRAVEL|QIB|90|KANWIL MALANG|KC Situbondo|KC Situbondo|2073506267|AYYM200|9001001191564||SME|MSB|OB|FUNDS TRANSFER|656949739.50|551237433.28|7|1031923066.00|0.00|0.00|0.00
7|2026|20260720|CV HARI TUA BAHAGIA|QIB|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|2073480470|CW18345|701180999563||KONSUMER|MSB|BRIVA|MISCELLANEOUS|388968912.60|250342331.88|3|5242968.00|0.00|0.00|0.00
7|2026|20260720|PT BRI MULTIFINANCE INDONESIA|CMS|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|1025269|DDCZ530|701035576533||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|28307.00|1703867.12|1|7530000.00|0.00|0.00|0.00
7|2026|20260720|Winda Hayu|QIB|516|KANWIL MALANG|KC Kepanjen|KC Kepanjen|2073529932|WO98282|51601002003560||KONSUMER|MSB|PLN PASCABAYAR|MISCELLANEOUS|3872240.20|12969947.09|1|208208.00|3000.00|0.00|3000.00
7|2026|20260720|YPI ULUL ALBAB MANGLI|QIB|21|KANWIL MALANG|KC Jember|KC Jember|9540|YGL0884|2101002012562||KONSUMER|MSB|OB|FUNDS TRANSFER|26215208.80|35883666.54|5|24450000.00|0.00|0.00|0.00
7|2026|20260720|MGMP BAHASA INDONESIA MTS JATIM|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073524991|MEMIS91|4501004229565||KONSUMER|MSB|OB|FUNDS TRANSFER|187485.00|1571602.26|1|5000000.00|0.00|0.00|0.00
7|2026|20260720|KOPERASI BMT MASLAHAH|QCASH|6508|KANWIL MALANG|KC Probolinggo|UNIT GADING PROBOLINGGO|6210223|BO68907|650801000858500||MIKRO|MKR|INTERNAL FUND TRANSFER|FUNDS TRANSFER|48157028.00|109423844.10|1|100000000.00|0.00|0.00|0.00
7|2026|20260720|SRI GUNTING PRATAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|246945|SIMYH19|5101004541304||KONSUMER|MSB|IBT|FUNDS TRANSFER|164567908.99|40693626.04|1|18800000.00|6500.00|0.00|6500.00
7|2026|20260720|KARYA TEMBAKAU SEJAHTERA|QIB|344|KANWIL MALANG|KC Malang Martadinata|KC Malang Martadinata|2073479281|PNT7690|34401778877307||KONSUMER|MSB|CN|FUNDS TRANSFER|84383400.00|1680803704.86|6|3010564680.00|17400.00|0.00|17400.00
7|2026|20260720|TOMMAK SEJAHTERA BERSAMA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073517373|TUF6794|5101005739560||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|7360221.00|56428725.07|2|3695000.00|5000.00|0.00|5000.00
7|2026|20260720|KEPALA BP TWP|CMS|49|KANWIL MALANG|KC Magetan|KC Magetan|1000248|JS16537|4901053600502||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|1529738.60|1585799.14|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MUSTIKA BUANA SEJAHTERA PT|QCASH|44|KANWIL MALANG|KC Lumajang|KC Lumajang|6005076|MIM1622|4401001991305||SME|MSB|KLIRING|FUNDS TRANSFER|712159882.11|667730436.38|92|13629705564.00|266800.00|0.00|266800.00
7|2026|20260720|PT BPR EKADHARMA BHINARAHARJA|QCASH|49|KANWIL MALANG|KC Magetan|KC Magetan|7006088|PKM0387|4901001775563||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|8529416670.68|7235434438.02|1|65000.00|0.00|0.00|0.00
7|2026|20260720|SMK PRODUKTIF AL ISLAM|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|227946|SBLQJ77|216601000155300||KONSUMER|MSB|BRIVA|MISCELLANEOUS|3570115.00|2967347.21|3|1442090.00|0.00|0.00|0.00
7|2026|20260720|PT TIGA ANAK BERSAMA|QIB|1175|KANWIL MALANG|KC Malang Martadinata|KCP SUKUN|2073532823|PON4403|117501000778566||KONSUMER|MSB|IBT|FUNDS TRANSFER|26058.40|1286186.66|22|32285000.00|143000.00|0.00|143000.00
7|2026|20260720|PT PRAMID GLOBAL TOBACCO|QIB|681|KANWIL MALANG|KC Blitar|KCP WLINGI|91514|PKY9329|68101999999300||KONSUMER|MSB|bi-fast|FUNDS TRANSFER|26891391.00|33907656.99|2|686000.00|5000.00|0.00|5000.00
7|2026|20260720|HERU SUSILO|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|2073550193|HGW0435|1301503913151||||LOAN|MISCELLANEOUS|0.00|0.00|2|140000000.00|0.00|0.00|0.00
7|2026|20260720|PT SKAR NETWORK GROUP|QIB|2166|KANWIL MALANG|KC Malang Sutoyo|KCP SAWOJAJAR|220502|SFKSN04|216601000507565||KONSUMER|MSB|IBT|FUNDS TRANSFER|449538.00|674122.57|6|16400000.00|39000.00|0.00|39000.00
7|2026|20260720|PT Royalle Ryevara|QIB|579|KANWIL MALANG|KC Malang Soekarno Hatta|KC Malang Soekarno Hatta|158970|PLL0253|227101000246568||KONSUMER|MSB|OB|FUNDS TRANSFER|97559025.00|172090288.34|9|59022562.00|0.00|0.00|0.00
7|2026|20260720|DIPO STAR FINANCE PT|CMS|33|KANWIL MALANG|KC Kediri|KC Kediri|12539|YE39164|3301154283507||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|13896536.00|27816679.98|1|5701400.00|0.00|0.00|0.00
7|2026|20260720|CV MITRA BILDAR SENTOSA|QIB|518|KANWIL MALANG|KC Pasuruan|KCP Pandaan|241880|CU96659|51801001029561||KONSUMER|MSB|OB|FUNDS TRANSFER|17032.60|8970103.85|2|8000000.00|0.00|0.00|0.00
7|2026|20260720|Farhan Mahfuzi|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|220342|FL37332|901505741153||||LOAN|MISCELLANEOUS|0.00|0.00|2|100000000.00|0.00|0.00|0.00
7|2026|20260720|CV MAJU BERSAMA|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|32256|CF77201|3301002371569||KONSUMER|MSB|OB|FUNDS TRANSFER|102515484.66|184801620.03|1|112000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3504|KANWIL MALANG|KC Magetan|UNIT MAOSPATI MAGETAN|1000248|ABDG227|350401000702508||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|13222540.41|9516721.35|1|50000.00|0.00|0.00|0.00
7|2026|20260720|BINA ARTHA VENTURA|CMS|577|KANWIL MALANG|KC Genteng|KC Genteng|877|BT01518|57701000697307||KONSUMER|MSB|FUNDS TRANSFER - MASS IFT|MISCELLANEOUS|1077903.46|3384971.46|1|3000000.00|0.00|0.00|0.00
7|2026|20260720|CV ALHAMDULILLAH BERKAH SURVEI INDONESIA|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073510155|AWUP728|5101003562307||KONSUMER|MSB|OB|FUNDS TRANSFER|40167857.20|30709607.46|3|7819500.00|0.00|0.00|0.00
7|2026|20260720|EUREEKA GREAT NUSANTARA|QCASH|429|KANWIL MALANG|KC Malang Sutoyo|KC Malang Sutoyo|6201177|TZ43954|42901000857300||KONSUMER|MSB|BI FAST|FUNDS TRANSFER|7184308.40|3678002.42|3|261990000.00|7500.00|0.00|7500.00
7|2026|20260720|PT SINAR BOGA LESTARI|QIB|2165|KANWIL MALANG|KC Malang Sutoyo|KCP TUMPANG|2073478979|PKM2395|216501000466561||KONSUMER|MSB|OB|FUNDS TRANSFER|7437007.80|13200250.00|1|607885.00|0.00|0.00|0.00
7|2026|20260720|Warung Sayur Segar|QIB|9|KANWIL MALANG|KC Blitar|KC Blitar|103000|YJ94790|901133876500||KONSUMER|MSB|TELKOM|MISCELLANEOUS|142106042.00|139771420.49|1|316350.00|2800.00|0.00|2800.00
7|2026|20260720|pt berkah narendra salsabila|QIB|21|KANWIL MALANG|KC Jember|KC Jember|2073516079|BJG7656|2101004638568||KONSUMER|MSB|IBT|FUNDS TRANSFER|50200659.74|139803082.23|4|65000000.00|26000.00|0.00|26000.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|TQ75822|146801002643508||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|4815619.60|33492899.10|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MAUL HAYAT SEJAHTERA|QIB|2109|KANWIL MALANG|KC Madiun|KCP DOLOPO|38475|MYLU462|210901000547569||KONSUMER|MSB|OB|FUNDS TRANSFER|96169.60|4675375.02|2|20335000.00|0.00|0.00|0.00
7|2026|20260720|PUSKESMAS JETIS - SATKER|QCASH|45|KANWIL MALANG|KC Madiun|KC Madiun|6025725|PR05937|4501001845304||KONSUMER|MSB|TELKOM|PAYMENT & PURCHASE|197474456.04|111384481.94|1|112887.00|2500.00|0.00|2500.00
7|2026|20260720|SRIJOYO SHAKTI|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|8641|SDANC93|3301004299307||KONSUMER|MSB|OB|FUNDS TRANSFER|330296095.00|294707765.95|16|211062000.00|0.00|0.00|0.00
7|2026|20260720|Sapu Jagad|QIB|45|KANWIL MALANG|KC Madiun|KC Madiun|2073555284|NIO0478|4501003249562||KONSUMER|MSB|DO PERTAMINA CASHCARRY|MISCELLANEOUS|13273678.00|13876405.05|2|46004418.00|0.00|0.00|0.00
7|2026|20260720|ANUGERAH BERKAH DAYA ENERGI|QIB|51|KANWIL MALANG|KC Malang Kawi|KC Malang Kawi|2073549906|AXWV356|5101003686305||KONSUMER|MSB|OB|FUNDS TRANSFER|87936601.00|66795927.74|2|8970530.00|0.00|0.00|0.00
7|2026|20260720|BHINNEKA LIFE INDONESIA PT|CMS|6445|KANWIL MALANG|KC Ngawi|UNIT KWADUNGAN NGAWI|17628|PKA8044|644501015915535||MIKRO|MKR|MASS FUND COLLECTION|ACCOUNT RECEIVABLE|9676573.00|1149083.63|1|100000.00|1500.00|0.00|1500.00
7|2026|20260720|WIJAYA MAKMUR INDONESIA|QIB|2066|KANWIL MALANG|KC Malang Soekarno Hatta|KCP GALUNGGUNG|2073550310|WFA2400|206601000515560||KONSUMER|MSB|PLN NONTAGLIS|MISCELLANEOUS|66479248.60|57984062.10|10|10430000.00|30000.00|0.00|30000.00
7|2026|20260720|CV DINASTY PONGGOK PS|QIB|6173|KANWIL MALANG|KC Blitar|UNIT PONGGOK BLITAR|2073530916|CW94947|617301000007564||MIKRO|MKR|ASURANSI BPJS KS|MISCELLANEOUS|291791913.00|182132062.94|1|2715030.00|0.00|0.00|0.00
7|2026|20260720|BLAMBANGAN SEJAHTERA UTAMA|QCASH|7|KANWIL MALANG|KC Banyuwangi|KC Banyuwangi|7003028|PNE9705|701888012306||KONSUMER|MSB|BRIVA|PAYMENT & PURCHASE|238061226.35|99853175.33|39|2926898278.00|0.00|0.00|0.00
7|2026|20260720|WILDAN BALAFIF|QIB|13|KANWIL MALANG|KC Bondowoso|KC Bondowoso|170604|WI01274|1301808080564||KONSUMER|MSB|OB|FUNDS TRANSFER|109585.35|211412009.15|30|10162762950.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|3504|KANWIL MALANG|KC Magetan|UNIT MAOSPATI MAGETAN|1000248|TM23939|350401000677509||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|141290.00|1976717.86|1|50000.00|0.00|0.00|0.00
7|2026|20260720|JAYA KONSTRUKSINDO|QIB|33|KANWIL MALANG|KC Kediri|KC Kediri|2073509223|JGT6014|3301506160151||||LOAN|MISCELLANEOUS|0.00|0.00|1|250000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|6355|KANWIL MALANG|KC Magetan|UNIT BENDO MAGETAN|1000248|ATF1431|635501000207502||MIKRO|MKR|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|59935574.80|4649139.97|1|50000.00|0.00|0.00|0.00
7|2026|20260720|MODERNIS CREATIVE INDONESIA|QIB|6376|KANWIL MALANG|KC Malang Soekarno Hatta|UNIT DAU MALANG SUKARNO H|265608|MDMQQ64|637601000039569||MIKRO|MKR|MPN|ETAX|184413076.00|58345514.68|1|617373.00|0.00|0.00|0.00
7|2026|20260720|CV MAJU BERSAMA|QIB|57|KANWIL MALANG|KC Ngawi|KC Ngawi|32256|CF77201|5701000922560||KONSUMER|MSB|OB|FUNDS TRANSFER|157049894.90|151144017.74|1|124000000.00|0.00|0.00|0.00
7|2026|20260720|KEPALA BP TWP|CMS|1468|KANWIL MALANG|KC Malang Kawi|KK  LANUD ABDURAHMAN SALEH|1000248|WG99137|146801003121509||KONSUMER|MSB|FUNDS TRANSFER - PAYMENT PRIORITY IFT|MISCELLANEOUS|5914239.00|5902056.62|1|50000.00|0.00|0.00|0.00
